scene,speaker,m,population,mean_variance,margin,vad_coverage,artifact_score
long_00017_1988-5895-1462,SPEAKER_02,3,contaminated,0.00012277635794157374,0.45080504053165205,0.9772761738116069,0.8025118347104045
long_00017_1988-5895-1462,SPEAKER_02,3,swapped,4.691087799911608e-05,0.3980802762156419,0.9593642461358997,0.7720522518084048
long_00017_1988-5895-1462,SPEAKER_01,3,honest,6.0588952763825276e-05,0.3593666200398458,0.9809578544061303,0.7657238895618826
long_00017_1988-5895-1462,SPEAKER_01,3,correct,6.0588952763825276e-05,0.3593666200398458,0.9809578544061303,0.7657238895618826
long_00017_1988-5895-1462,SPEAKER_01,3,contaminated,0.0001544052396745742,0.3593666200398458,0.9809578544061303,0.7657238895618826
long_00017_1988-5895-1462,SPEAKER_01,3,swapped,6.0588952763825276e-05,0.32457532527114,0.9921455938697318,0.7908739623393258
long_00018_3752-5694-1272,SPEAKER_01,3,honest,5.637448102128153e-05,0.1603460803471073,0.9589532884576157,0.6717202579566548
long_00018_3752-5694-1272,SPEAKER_01,3,correct,5.637448102128153e-05,0.1603460803471073,0.9589532884576157,0.6717202579566548
long_00018_3752-5694-1272,SPEAKER_01,3,contaminated,0.0001295001180516127,0.1603460803471073,0.9589532884576157,0.6717202579566548
long_00018_3752-5694-1272,SPEAKER_01,3,swapped,5.637448102128153e-05,0.16617435953716364,0.9598682868549115,0.6762507994512617
long_00018_3752-5694-1272,SPEAKER_00,3,honest,6.499087153447831e-05,0.2534492425791889,0.973283560240082,0.7643252704275265
long_00018_3752-5694-1272,SPEAKER_00,3,correct,6.499087153447831e-05,0.2534492425791889,0.973283560240082,0.7643252704275265
long_00018_3752-5694-1272,SPEAKER_00,3,contaminated,6.468529311213894e-05,0.2534492425791889,0.973283560240082,0.7643252704275265
long_00018_3752-5694-1272,SPEAKER_00,3,swapped,6.499087153447831e-05,0.23636025874813948,0.9598887424974382,0.7513746596080141
long_00018_3752-5694-1272,SPEAKER_02,3,honest,3.237574612611976e-05,0.2508477603836208,0.9806032836960672,0.7899590586720434
long_00018_3752-5694-1272,SPEAKER_02,3,correct,3.237574612611976e-05,0.2508477603836208,0.9806032836960672,0.7899590586720434
long_00018_3752-5694-1272,SPEAKER_02,3,contaminated,0.00022838341769655275,0.2508477603836208,0.9806032836960672,0.7899590586720434
long_00018_3752-5694-1272,SPEAKER_02,3,swapped,3.237574612611976e-05,0.2479124704470289,0.9965635738831615,0.7911210472669551
long_00019_3081-3853-2035,SPEAKER_01,3,honest,7.001818410453003e-05,0.49347731430352115,1.0,0.843472442615006
long_00019_3081-3853-2035,SPEAKER_01,3,correct,7.001818410453003e-05,0.49347731430352115,1.0,0.843472442615006
long_00019_3081-3853-2035,SPEAKER_01,3,swapped,7.001818410453003e-05,0.4883309656542588,1.0,0.8429991463586073
long_00019_3081-3853-2035,SPEAKER_00,3,honest,7.897905720624434e-05,0.5305649117280182,0.9622136587454506,0.8310906588656953
long_00019_3081-3853-2035,SPEAKER_00,3,correct,7.897905720624434e-05,0.5305649117280182,0.9622136587454506,0.8310906588656953
long_00019_3081-3853-2035,SPEAKER_00,3,contaminated,0.00022728338957579935,0.5305649117280182,0.9622136587454506,0.8310906588656953
long_00019_3081-3853-2035,SPEAKER_00,3,swapped,7.897905720624434e-05,0.5299931201740151,1.0,0.8413465351801904
long_00019_3081-3853-2035,SPEAKER_02,3,honest,4.18212269404763e-05,0.5442127415778961,0.9665029670554532,0.7107244629718491
long_00019_3081-3853-2035,SPEAKER_02,3,correct,4.18212269404763e-05,0.5442127415778961,0.9665029670554532,0.7107244629718491
long_00019_3081-3853-2035,SPEAKER_02,3,contaminated,0.00022728338957579935,0.5442127415778961,0.9665029670554532,0.7107244629718491
long_00019_3081-3853-2035,SPEAKER_02,3,swapped,4.18212269404763e-05,0.5519393467948296,0.967157765500307,0.71098578836644
long_00020_2412-2035-174,SPEAKER_01,3,honest,2.246504417122206e-05,0.5392020067289819,0.9965034385616041,0.7362961490701715
long_00020_2412-2035-174,SPEAKER_01,3,correct,2.246504417122206e-05,0.5392020067289819,0.9965034385616041,0.7362961490701715
long_00020_2412-2035-174,SPEAKER_01,3,contaminated,0.00014809116817809842,0.5392020067289819,0.9965034385616041,0.7362961490701715
long_00020_2412-2035-174,SPEAKER_01,3,swapped,2.246504417122206e-05,0.590297439221765,0.999469715800812,0.7431231180811462
long_00020_2412-2035-174,SPEAKER_02,3,honest,8.068502672784585e-05,0.2827879705707407,0.9583406368682442,0.7909432128900252
long_00020_2412-2035-174,SPEAKER_02,3,correct,8.068502672784585e-05,0.2827879705707407,0.9583406368682442,0.7909432128900252
long_00020_2412-2035-174,SPEAKER_02,3,contaminated,0.0001069830942365287,0.2827879705707407,0.9583406368682442,0.7909432128900252
long_00020_2412-2035-174,SPEAKER_02,3,swapped,8.068502672784585e-05,0.225142630634662,0.9802966858181582,0.8071672827086963
long_00020_2412-2035-174,SPEAKER_00,3,honest,9.216342004097804e-05,0.5686972002015129,0.9617355107268651,0.822622047690526
long_00020_2412-2035-174,SPEAKER_00,3,correct,9.216342004097804e-05,0.5686972002015129,0.9617355107268651,0.822622047690526
long_00020_2412-2035-174,SPEAKER_00,3,contaminated,0.00012335090803782564,0.5686972002015129,0.9617355107268651,0.822622047690526
long_00020_2412-2035-174,SPEAKER_00,3,swapped,9.216342004097804e-05,0.5050962571653914,0.9553847795922724,0.810652171897266
long_00021_777-1919-251,SPEAKER_01,3,honest,0.00032679550993522594,0.2486004209603777,0.9941046551138294,0.7426651988469531
long_00021_777-1919-251,SPEAKER_01,3,correct,0.00032679550993522594,0.2486004209603777,0.9941046551138294,0.7426651988469531
long_00021_777-1919-251,SPEAKER_01,3,contaminated,9.936544597979115e-05,0.2486004209603777,0.9941046551138294,0.7426651988469531
long_00021_777-1919-251,SPEAKER_01,3,swapped,0.00032679550993522594,0.25891735418888456,1.0,0.7475028149524203
long_00021_777-1919-251,SPEAKER_00,3,honest,5.0897208201457245e-05,0.33493955798240954,0.9934257989127674,0.7842977099901314
long_00021_777-1919-251,SPEAKER_00,3,correct,5.0897208201457245e-05,0.33493955798240954,0.9934257989127674,0.7842977099901314
long_00021_777-1919-251,SPEAKER_00,3,contaminated,0.0001026923468395139,0.33493955798240954,0.9934257989127674,0.7842977099901314
long_00021_777-1919-251,SPEAKER_00,3,swapped,5.0897208201457245e-05,0.3010147552817133,0.9952903520804756,0.7672062513837574
long_00021_777-1919-251,SPEAKER_02,3,honest,4.0542615820794274e-05,0.21485832541131877,0.9999115156111743,0.7716878480283748
long_00021_777-1919-251,SPEAKER_02,3,correct,4.0542615820794274e-05,0.21485832541131877,0.9999115156111743,0.7716878480283748
long_00021_777-1919-251,SPEAKER_02,3,contaminated,0.00012836032788199813,0.21485832541131877,0.9999115156111743,0.7716878480283748
long_00021_777-1919-251,SPEAKER_02,3,swapped,4.0542615820794274e-05,0.2009695037826701,0.9999115156111743,0.7764278091705136
long_00022_2428-6345-3536,SPEAKER_00,3,honest,3.12308597981257e-05,0.4842512083354912,0.9173864894795127,0.7564019572288568
long_00022_2428-6345-3536,SPEAKER_00,3,correct,3.12308597981257e-05,0.4842512083354912,0.9173864894795127,0.7564019572288568
long_00022_2428-6345-3536,SPEAKER_00,3,contaminated,5.8178091294769986e-05,0.4842512083354912,0.9173864894795127,0.7564019572288568
long_00022_2428-6345-3536,SPEAKER_00,3,swapped,3.12308597981257e-05,0.4708372985023733,0.9318813830441738,0.7596910177208238
long_00022_2428-6345-3536,SPEAKER_02,3,honest,9.204991891091033e-05,0.25712828456736525,0.9190104639206436,0.6979739751491983
long_00022_2428-6345-3536,SPEAKER_02,3,correct,9.204991891091033e-05,0.25712828456736525,0.9190104639206436,0.6979739751491983
long_00022_2428-6345-3536,SPEAKER_02,3,contaminated,9.542608466946417e-05,0.25712828456736525,0.9190104639206436,0.6979739751491983
long_00022_2428-6345-3536,SPEAKER_02,3,swapped,9.204991891091033e-05,0.22938716176981155,0.9575233371640557,0.7184095530330213
long_00022_2428-6345-3536,SPEAKER_01,3,honest,2.914554180968991e-05,0.30221456268520325,1.0,0.7702109777072595
long_00022_2428-6345-3536,SPEAKER_01,3,correct,2.914554180968991e-05,0.30221456268520325,1.0,0.7702109777072595
long_00022_2428-6345-3536,SPEAKER_01,3,contaminated,6.680525404479419e-05,0.30221456268520325,1.0,0.7702109777072595
long_00022_2428-6345-3536,SPEAKER_01,3,swapped,2.914554180968991e-05,0.2781853482715803,0.9461495756998969,0.7662675410813651
long_00023_1272-8842-652,SPEAKER_01,3,honest,5.832755015143352e-05,0.5500707199313345,0.8968915343915344,0.7864686621014791
long_00023_1272-8842-652,SPEAKER_01,3,correct,5.832755015143352e-05,0.5500707199313345,0.8968915343915344,0.7864686621014791
long_00023_1272-8842-652,SPEAKER_01,3,contaminated,4.481513016713775e-05,0.5500707199313345,0.8968915343915344,0.7864686621014791
long_00023_1272-8842-652,SPEAKER_01,3,swapped,5.832755015143352e-05,0.5315845578681927,0.9432823129251701,0.8011285907358751
long_00023_1272-8842-652,SPEAKER_00,3,honest,0.00011593023383299273,0.43495999952521985,0.9407696007696008,0.7788191741361139
long_00023_1272-8842-652,SPEAKER_00,3,correct,0.00011593023383299273,0.43495999952521985,0.9407696007696008,0.7788191741361139
long_00023_1272-8842-652,SPEAKER_00,3,contaminated,8.973693838674741e-05,0.43495999952521985,0.9407696007696008,0.7788191741361139
long_00023_1272-8842-652,SPEAKER_00,3,swapped,0.00011593023383299273,0.28069473284283797,0.9437133237133237,0.753846541484182
long_00023_1272-8842-652,SPEAKER_02,3,honest,3.658964715656357e-05,0.46808740145674055,0.9997550460513424,0.77222570089213
long_00023_1272-8842-652,SPEAKER_02,3,correct,3.658964715656357e-05,0.46808740145674055,0.9997550460513424,0.77222570089213
long_00023_1272-8842-652,SPEAKER_02,3,contaminated,9.320916733435039e-05,0.46808740145674055,0.9997550460513424,0.77222570089213
long_00023_1272-8842-652,SPEAKER_02,3,swapped,3.658964715656357e-05,0.4479855973379496,0.9736723495982755,0.775190455684352
long_00024_1673-422-3170,SPEAKER_00,3,honest,4.52299648425749e-05,0.6654126445240953,0.9651952075076307,0.7717013132861009
long_00024_1673-422-3170,SPEAKER_00,3,correct,4.52299648425749e-05,0.6654126445240953,0.9651952075076307,0.7717013132861009
long_00024_1673-422-3170,SPEAKER_00,3,contaminated,8.650808329066619e-05,0.6654126445240953,0.9651952075076307,0.7717013132861009
long_00024_1673-422-3170,SPEAKER_00,3,swapped,4.52299648425749e-05,0.6281972548427369,1.0,0.767534560096351
long_00024_1673-422-3170,SPEAKER_02,3,honest,4.82545732899241e-05,0.4412552088652108,0.9948360893530607,0.7508184433593175
long_00024_1673-422-3170,SPEAKER_02,3,correct,4.82545732899241e-05,0.4412552088652108,0.9948360893530607,0.7508184433593175
long_00024_1673-422-3170,SPEAKER_02,3,contaminated,7.113954092329274e-05,0.4412552088652108,0.9948360893530607,0.7508184433593175
long_00024_1673-422-3170,SPEAKER_02,3,swapped,4.82545732899241e-05,0.42361720247393037,0.9513635044966637,0.7714335524142943
long_00024_1673-422-3170,SPEAKER_01,3,honest,6.407950328825216e-05,0.6564897793790128,0.9995776026374079,0.7631056532156041
long_00024_1673-422-3170,SPEAKER_01,3,correct,6.407950328825216e-05,0.6564897793790128,0.9995776026374079,0.7631056532156041
long_00024_1673-422-3170,SPEAKER_01,3,contaminated,7.9788450171208e-05,0.6564897793790128,0.9995776026374079,0.7631056532156041
long_00024_1673-422-3170,SPEAKER_01,3,swapped,6.407950328825216e-05,0.6522831243624684,0.9995054860145264,0.7669764823016454
long_00025_7976-5338-2803,SPEAKER_02,3,honest,5.71903198350198e-05,0.47302574684797066,0.9544256120527307,0.7569462811409938
long_00025_7976-5338-2803,SPEAKER_02,3,correct,5.71903198350198e-05,0.47302574684797066,0.9544256120527307,0.7569462811409938
long_00025_7976-5338-2803,SPEAKER_02,3,contaminated,8.639458050193293e-05,0.47302574684797066,0.9544256120527307,0.7569462811409938
long_00025_7976-5338-2803,SPEAKER_02,3,swapped,5.71903198350198e-05,0.5061940140275544,0.994988491316175,0.7826259149398024
long_00025_7976-5338-2803,SPEAKER_01,3,honest,0.0001450049591817102,0.20539101121252146,0.9594065504405346,0.7672680459423333
long_00025_7976-5338-2803,SPEAKER_01,3,correct,0.0001450049591817102,0.20539101121252146,0.9594065504405346,0.7672680459423333
long_00025_7976-5338-2803,SPEAKER_01,3,contaminated,0.00012595940470936507,0.20539101121252146,0.9594065504405346,0.7672680459423333
long_00025_7976-5338-2803,SPEAKER_01,3,swapped,0.0001450049591817102,0.18640123491199911,0.9229051176990439,0.7613251643009143
long_00025_7976-5338-2803,SPEAKER_00,3,honest,5.706846225169623e-05,0.6416731033796201,0.998434462831626,0.7244352056081532
long_00025_7976-5338-2803,SPEAKER_00,3,correct,5.706846225169623e-05,0.6416731033796201,0.998434462831626,0.7244352056081532
long_00025_7976-5338-2803,SPEAKER_00,3,contaminated,6.60956762922686e-05,0.6416731033796201,0.998434462831626,0.7244352056081532
long_00025_7976-5338-2803,SPEAKER_00,3,swapped,5.706846225169623e-05,0.6237238250662432,0.9840399264512739,0.7285377551848954
long_00026_5895-1993-1673,SPEAKER_00,3,honest,4.8723653532300055e-05,0.4364250706436485,1.0,0.8360079165568528
long_00026_5895-1993-1673,SPEAKER_00,3,correct,4.8723653532300055e-05,0.4364250706436485,1.0,0.8360079165568528
long_00026_5895-1993-1673,SPEAKER_00,3,contaminated,0.00011869523321930192,0.4364250706436485,1.0,0.8360079165568528
long_00026_5895-1993-1673,SPEAKER_00,3,swapped,4.8723653532300055e-05,0.455264063698831,0.9979433551198257,0.8274725379052237
long_00026_5895-1993-1673,SPEAKER_02,3,honest,0.00020890153689359964,0.021276498352893802,1.0,0.849826107130249
long_00026_5895-1993-1673,SPEAKER_02,3,correct,0.00020890153689359964,0.021276498352893802,1.0,0.849826107130249
long_00026_5895-1993-1673,SPEAKER_02,3,contaminated,0.00011869523321930192,0.021276498352893802,1.0,0.849826107130249
long_00026_5895-1993-1673,SPEAKER_02,3,swapped,0.00020890153689359964,-0.007051024225623981,1.0,0.8584671753438654
long_00026_5895-1993-1673,SPEAKER_01,3,honest,2.2048837107057696e-05,0.5108543193836176,1.0,0.7634591665968772
long_00026_5895-1993-1673,SPEAKER_01,3,correct,2.2048837107057696e-05,0.5108543193836176,1.0,0.7634591665968772
long_00026_5895-1993-1673,SPEAKER_01,3,swapped,2.2048837107057696e-05,0.5108720860442051,1.0,0.7633658356592682
long_00027_3536-2428-1993,SPEAKER_00,3,honest,3.441955048208125e-05,0.5978913203335814,0.9598939092545231,0.7646651079944476
long_00027_3536-2428-1993,SPEAKER_00,3,correct,3.441955048208125e-05,0.5978913203335814,0.9598939092545231,0.7646651079944476
long_00027_3536-2428-1993,SPEAKER_00,3,contaminated,4.985996119420853e-05,0.5978913203335814,0.9598939092545231,0.7646651079944476
long_00027_3536-2428-1993,SPEAKER_00,3,swapped,3.441955048208125e-05,0.5997305322303753,0.9998105522402198,0.7623949975805323
long_00027_3536-2428-1993,SPEAKER_01,3,honest,8.90343462592622e-05,0.36370610990849817,0.9894658477573051,0.7905932888240719
long_00027_3536-2428-1993,SPEAKER_01,3,correct,8.90343462592622e-05,0.36370610990849817,0.9894658477573051,0.7905932888240719
long_00027_3536-2428-1993,SPEAKER_01,3,contaminated,4.985996119420853e-05,0.36370610990849817,0.9894658477573051,0.7905932888240719
long_00027_3536-2428-1993,SPEAKER_01,3,swapped,8.90343462592622e-05,0.31018457092392554,0.9684794342080775,0.7965166593923746
long_00027_3536-2428-1993,SPEAKER_02,3,honest,3.2659496883003235e-05,0.3921388014788451,1.0,0.8267090598934272
long_00027_3536-2428-1993,SPEAKER_02,3,correct,3.2659496883003235e-05,0.3921388014788451,1.0,0.8267090598934272
long_00027_3536-2428-1993,SPEAKER_02,3,contaminated,0.0002241776690536898,0.3921388014788451,1.0,0.8267090598934272
long_00027_3536-2428-1993,SPEAKER_02,3,swapped,3.2659496883003235e-05,0.34776172538485534,1.0,0.8263766643204296
long_00028_2078-7850-777,SPEAKER_00,3,honest,3.944268933977862e-05,0.48074893198787017,1.0,0.746631964075134
long_00028_2078-7850-777,SPEAKER_00,3,correct,3.944268933977862e-05,0.48074893198787017,1.0,0.746631964075134
long_00028_2078-7850-777,SPEAKER_00,3,contaminated,8.084481010174702e-05,0.48074893198787017,1.0,0.746631964075134
long_00028_2078-7850-777,SPEAKER_00,3,swapped,3.944268933977862e-05,0.4764145373220165,0.9990585122938064,0.7432412386153069
long_00028_2078-7850-777,SPEAKER_01,3,honest,3.6450643076831706e-05,0.35172577293986823,0.9940428026971563,0.7060689722548337
long_00028_2078-7850-777,SPEAKER_01,3,correct,3.6450643076831706e-05,0.35172577293986823,0.9940428026971563,0.7060689722548337
long_00028_2078-7850-777,SPEAKER_01,3,contaminated,8.010827921357202e-05,0.35172577293986823,0.9940428026971563,0.7060689722548337
long_00028_2078-7850-777,SPEAKER_01,3,swapped,3.6450643076831706e-05,0.3216291841235818,1.0,0.7048159130588262
long_00028_2078-7850-777,SPEAKER_02,3,honest,0.0,0.5069998811442662,0.9989395546129375,0.7990336645215657
long_00028_2078-7850-777,SPEAKER_02,3,correct,0.0,0.5069998811442662,0.9989395546129375,0.7990336645215657
long_00028_2078-7850-777,SPEAKER_02,3,contaminated,8.606938762169529e-05,0.5069998811442662,0.9989395546129375,0.7990336645215657
long_00028_2078-7850-777,SPEAKER_02,3,swapped,0.0,0.4283786866896717,1.0,0.8023041600589221
long_00029_2277-251-2902,SPEAKER_00,3,honest,3.1627272202162334e-05,0.6200208396075433,0.9703423120089787,0.742082902239032
long_00029_2277-251-2902,SPEAKER_00,3,correct,3.1627272202162334e-05,0.6200208396075433,0.9703423120089787,0.742082902239032
long_00029_2277-251-2902,SPEAKER_00,3,contaminated,0.00014375276653212708,0.6200208396075433,0.9703423120089787,0.742082902239032
long_00029_2277-251-2902,SPEAKER_00,3,swapped,3.1627272202162334e-05,0.6091737977758146,0.9503086419753086,0.7347013570134293
long_00029_2277-251-2902,SPEAKER_02,3,honest,2.9455970484457684e-05,0.4731978246366731,0.9819198790627363,0.7593955401258952
long_00029_2277-251-2902,SPEAKER_02,3,correct,2.9455970484457684e-05,0.4731978246366731,0.9819198790627363,0.7593955401258952
long_00029_2277-251-2902,SPEAKER_02,3,contaminated,0.00012114443714660813,0.4731978246366731,0.9819198790627363,0.7593955401258952
long_00029_2277-251-2902,SPEAKER_02,3,swapped,2.9455970484457684e-05,0.4185679438494006,0.9808253968253968,0.7750590438365355
long_00029_2277-251-2902,SPEAKER_01,3,honest,8.770556764969355e-05,0.5790714954140006,0.9995552134120264,0.8178201782812844
long_00029_2277-251-2902,SPEAKER_01,3,correct,8.770556764969355e-05,0.5790714954140006,0.9995552134120264,0.8178201782812844
long_00029_2277-251-2902,SPEAKER_01,3,contaminated,0.00013917518502837373,0.5790714954140006,0.9995552134120264,0.8178201782812844
long_00029_2277-251-2902,SPEAKER_01,3,swapped,8.770556764969355e-05,0.5705013960616707,1.0,0.8162790464037623
long_00030_6241-7850-8842,SPEAKER_00,3,honest,3.190778674985891e-05,0.4706394951455404,0.977416136675396,0.7987810696409077
long_00030_6241-7850-8842,SPEAKER_00,3,correct,3.190778674985891e-05,0.4706394951455404,0.977416136675396,0.7987810696409077
long_00030_6241-7850-8842,SPEAKER_00,3,contaminated,0.0001590989697713894,0.4706394951455404,0.977416136675396,0.7987810696409077
long_00030_6241-7850-8842,SPEAKER_00,3,swapped,3.190778674985891e-05,0.46138735546388626,0.9628507295173961,0.79644286562125
long_00030_6241-7850-8842,SPEAKER_02,3,honest,5.382413716659444e-05,0.3215300694459239,0.9664846105706321,0.7627816134177299
long_00030_6241-7850-8842,SPEAKER_02,3,correct,5.382413716659444e-05,0.3215300694459239,0.9664846105706321,0.7627816134177299
long_00030_6241-7850-8842,SPEAKER_02,3,contaminated,6.773244731303706e-05,0.3215300694459239,0.9664846105706321,0.7627816134177299
long_00030_6241-7850-8842,SPEAKER_02,3,swapped,5.382413716659444e-05,0.30422307022270473,0.9786596119929454,0.7908453211848007
long_00030_6241-7850-8842,SPEAKER_01,3,honest,0.00010080334467283856,0.38986451979550957,0.9559207094418362,0.7914219183103847
long_00030_6241-7850-8842,SPEAKER_01,3,correct,0.00010080334467283856,0.38986451979550957,0.9559207094418362,0.7914219183103847
long_00030_6241-7850-8842,SPEAKER_01,3,contaminated,9.162880664964125e-05,0.38986451979550957,0.9559207094418362,0.7914219183103847
long_00030_6241-7850-8842,SPEAKER_01,3,swapped,0.00010080334467283856,0.3650384111807617,0.9658215962441314,0.7808493076647747
long_00031_3576-5536-3170,SPEAKER_00,3,honest,0.00011174339173515692,0.4405332689872654,1.0,0.7557525954605941
long_00031_3576-5536-3170,SPEAKER_00,3,correct,0.00011174339173515692,0.4405332689872654,1.0,0.7557525954605941
long_00031_3576-5536-3170,SPEAKER_00,3,contaminated,5.41351311364309e-05,0.4405332689872654,1.0,0.7557525954605941
long_00031_3576-5536-3170,SPEAKER_00,3,swapped,0.00011174339173515692,0.4082151098648477,1.0,0.7444871864648825
long_00031_3576-5536-3170,SPEAKER_02,3,honest,0.00012072594128602626,0.4537880615581792,0.9989094175006415,0.7355419148932778
long_00031_3576-5536-3170,SPEAKER_02,3,correct,0.00012072594128602626,0.4537880615581792,0.9989094175006415,0.7355419148932778
long_00031_3576-5536-3170,SPEAKER_02,3,contaminated,9.51773710119339e-05,0.4537880615581792,0.9989094175006415,0.7355419148932778
long_00031_3576-5536-3170,SPEAKER_02,3,swapped,0.00012072594128602626,0.39652008974617947,0.997070396031135,0.7379349376042373
long_00031_3576-5536-3170,SPEAKER_01,3,honest,3.476203369045498e-05,0.494447134117185,0.9931314912796394,0.7434848793711355
long_00031_3576-5536-3170,SPEAKER_01,3,correct,3.476203369045498e-05,0.494447134117185,0.9931314912796394,0.7434848793711355
long_00031_3576-5536-3170,SPEAKER_01,3,contaminated,9.339556883549978e-05,0.494447134117185,0.9931314912796394,0.7434848793711355
long_00031_3576-5536-3170,SPEAKER_01,3,swapped,3.476203369045498e-05,0.4812478311714201,0.9975112678816382,0.7518329754781821
long_00032_777-2086-2078,SPEAKER_00,3,honest,8.518097629713528e-05,0.5070838684765594,0.9620562826105551,0.758317332010279
long_00032_777-2086-2078,SPEAKER_00,3,correct,8.518097629713528e-05,0.5070838684765594,0.9620562826105551,0.758317332010279
long_00032_777-2086-2078,SPEAKER_00,3,contaminated,9.364167511733251e-05,0.5070838684765594,0.9620562826105551,0.758317332010279
long_00032_777-2086-2078,SPEAKER_00,3,swapped,8.518097629713528e-05,0.4931517300315117,0.9836626464801984,0.7668103213041896
long_00032_777-2086-2078,SPEAKER_02,3,honest,0.0,0.4088950381635398,0.9827247588564461,0.7489964819598379
long_00032_777-2086-2078,SPEAKER_02,3,correct,0.0,0.4088950381635398,0.9827247588564461,0.7489964819598379
long_00032_777-2086-2078,SPEAKER_02,3,contaminated,6.427856330666285e-05,0.4088950381635398,0.9827247588564461,0.7489964819598379
long_00032_777-2086-2078,SPEAKER_02,3,swapped,0.0,0.41965483682310184,0.9806910967404795,0.7428245365303775
long_00032_777-2086-2078,SPEAKER_01,3,honest,3.2154406349824026e-05,0.5367434033892593,1.0,0.7503769155840754
long_00032_777-2086-2078,SPEAKER_01,3,correct,3.2154406349824026e-05,0.5367434033892593,1.0,0.7503769155840754
long_00032_777-2086-2078,SPEAKER_01,3,contaminated,0.00012398799480398812,0.5367434033892593,1.0,0.7503769155840754
long_00032_777-2086-2078,SPEAKER_01,3,swapped,3.2154406349824026e-05,0.5216595590502858,1.0,0.7411326205012109
long_00033_6319-2277-3752,SPEAKER_02,3,honest,4.1013341006270003e-05,0.31879012605899065,0.9757213157213157,0.7452981034507397
long_00033_6319-2277-3752,SPEAKER_02,3,correct,4.1013341006270003e-05,0.31879012605899065,0.9757213157213157,0.7452981034507397
long_00033_6319-2277-3752,SPEAKER_02,3,contaminated,7.558623003296324e-05,0.31879012605899065,0.9757213157213157,0.7452981034507397
long_00033_6319-2277-3752,SPEAKER_02,3,swapped,4.1013341006270003e-05,0.2407389828715193,0.9387671587671588,0.734733341174871
long_00033_6319-2277-3752,SPEAKER_01,3,honest,5.7022820919941525e-05,0.3726281836880774,0.9620849732566353,0.771855149039011
long_00033_6319-2277-3752,SPEAKER_01,3,correct,5.7022820919941525e-05,0.3726281836880774,0.9620849732566353,0.771855149039011
long_00033_6319-2277-3752,SPEAKER_01,3,contaminated,8.78117865888624e-05,0.3726281836880774,0.9620849732566353,0.771855149039011
long_00033_6319-2277-3752,SPEAKER_01,3,swapped,5.7022820919941525e-05,0.3513997146872767,0.9652840851750933,0.7794281017583224
long_00033_6319-2277-3752,SPEAKER_00,3,honest,5.375504207612286e-05,0.5690730156397357,0.9597275436355897,0.75220341431865
long_00033_6319-2277-3752,SPEAKER_00,3,correct,5.375504207612286e-05,0.5690730156397357,0.9597275436355897,0.75220341431865
long_00033_6319-2277-3752,SPEAKER_00,3,contaminated,6.905498194505643e-05,0.5690730156397357,0.9597275436355897,0.75220341431865
long_00033_6319-2277-3752,SPEAKER_00,3,swapped,5.375504207612286e-05,0.5691399652339132,0.9817262664963814,0.7548105184580478
long_00034_5536-6345-1919,SPEAKER_00,3,honest,3.054849904020429e-05,0.7270878137472014,1.0,0.7209515647170113
long_00034_5536-6345-1919,SPEAKER_00,3,correct,3.054849904020429e-05,0.7270878137472014,1.0,0.7209515647170113
long_00034_5536-6345-1919,SPEAKER_00,3,contaminated,0.0001075090989843906,0.7270878137472014,1.0,0.7209515647170113
long_00034_5536-6345-1919,SPEAKER_00,3,swapped,3.054849904020429e-05,0.7378572304807179,1.0,0.721229989498505
long_00034_5536-6345-1919,SPEAKER_02,3,honest,6.137205486359946e-05,0.44776684119559074,0.9907853636769299,0.7772034755243032
long_00034_5536-6345-1919,SPEAKER_02,3,correct,6.137205486359946e-05,0.44776684119559074,0.9907853636769299,0.7772034755243032
long_00034_5536-6345-1919,SPEAKER_02,3,contaminated,0.00015280294638681468,0.44776684119559074,0.9907853636769299,0.7772034755243032
long_00034_5536-6345-1919,SPEAKER_02,3,swapped,6.137205486359946e-05,0.35781861465633635,0.9963186077643909,0.773198600730355
long_00034_5536-6345-1919,SPEAKER_01,3,honest,6.1032799067400194e-05,0.4737633189825658,0.9870850677767105,0.7780086875537577
long_00034_5536-6345-1919,SPEAKER_01,3,correct,6.1032799067400194e-05,0.4737633189825658,0.9870850677767105,0.7780086875537577
long_00034_5536-6345-1919,SPEAKER_01,3,contaminated,9.88452027683727e-05,0.4737633189825658,0.9870850677767105,0.7780086875537577
long_00034_5536-6345-1919,SPEAKER_01,3,swapped,6.1032799067400194e-05,0.430127137832309,0.9814601344860711,0.789701442207033
long_00035_8842-174-3000,SPEAKER_00,3,honest,5.115245467658308e-05,0.5195432550924923,0.8933700642791552,0.7749689082912933
long_00035_8842-174-3000,SPEAKER_00,3,correct,5.115245467658308e-05,0.5195432550924923,0.8933700642791552,0.7749689082912933
long_00035_8842-174-3000,SPEAKER_00,3,contaminated,0.00013481020985482074,0.5195432550924923,0.8933700642791552,0.7749689082912933
long_00035_8842-174-3000,SPEAKER_00,3,swapped,5.115245467658308e-05,0.49199741876208386,0.9674686256504438,0.7832732100440595
long_00035_8842-174-3000,SPEAKER_02,3,honest,9.318800857731075e-05,0.34762693476462997,0.948284004528546,0.8084900840592824
long_00035_8842-174-3000,SPEAKER_02,3,correct,9.318800857731075e-05,0.34762693476462997,0.948284004528546,0.8084900840592824
long_00035_8842-174-3000,SPEAKER_02,3,contaminated,0.00016638413119657346,0.34762693476462997,0.948284004528546,0.8084900840592824
